species,req_red,pctredmsy,pctredmey,yield,profit
Humpback dolphin,38.080495356037076,-33.59684505197452,9.43344789153208,-1914.7130213108678,79238461.3519049
Humpback dolphin,38.080495356037076,-24.66819642244338,15.308326121820837,-525.3556172705398,85707003.79929791
Humpback dolphin,38.080495356037076,-8.380381635801882,26.309528019044695,962.9387417710186,82493854.68195255
Humpback dolphin,38.080495356037076,-18.861835839798626,19.223771198641877,-239.13928734918917,88553607.99693851
Humpback dolphin,38.080495356037076,-18.416500225129443,19.588167365648843,-205.81198516396466,89118528.133751
Humpback dolphin,38.080495356037076,-3.1131063604442426,29.82971124950193,902.7989865405503,96217918.01338519
Humpback dolphin,38.080495356037076,0.9198392127540832,32.590064917473086,793.1198085867346,94958805.06444842
Humpback dolphin,38.080495356037076,-15.704597716256476,21.490972787428362,-13.434127997488718,83348502.1070729
Humpback dolphin,38.080495356037076,-26.32081450376721,14.274186103689532,-843.4512163542993,87970728.18992852
Humpback dolphin,38.080495356037076,-1.0799338357753256,31.339678177091162,1083.9853559396315,94471608.85844071
Humpback dolphin,38.080495356037076,-5.918870786341979,28.142318059365465,674.9259031640911,98649839.07806121
Humpback dolphin,38.080495356037076,-20.503109919990557,18.202701006094337,-277.46119451635593,84655281.33288346
Humpback dolphin,38.080495356037076,-18.992880740539693,19.171335692556227,-307.43451343683915,85408153.96531951
Humpback dolphin,38.080495356037076,-10.257913329943126,25.00290276335058,489.2265009751988,94604821.3470017
Humpback dolphin,38.080495356037076,-31.31549805349853,10.915321136746876,-1277.615482779259,82690573.90266554
Humpback dolphin,38.080495356037076,-9.87738971017665,25.3691504995843,678.1967912967267,82550751.86572006
Humpback dolphin,38.080495356037076,-8.333440670177033,26.38308549902049,318.1766606910269,90439308.4741577
Humpback dolphin,38.080495356037076,-12.106063773434949,23.891626556518048,209.4887940918977,87516531.06739008
Humpback dolphin,38.080495356037076,-11.422551370007884,24.436340793092945,329.56435729139935,84500088.40420173
Humpback dolphin,38.080495356037076,-9.298489864524921,25.747628863163527,795.0333050276552,80776531.61497374
Humpback dolphin,38.080495356037076,1.2520086624978566,32.822537222590675,1436.4445367081125,98432735.65957604
Humpback dolphin,38.080495356037076,3.647875094039418,34.52099341197199,932.3003264354671,98879896.16022475
Humpback dolphin,38.080495356037076,1.0234336158675266,32.70840924198363,1007.6714918547248,100065702.47344758
Humpback dolphin,38.080495356037076,-28.329618901025142,12.839817413738922,-928.088933506098,89620760.43727905
Humpback dolphin,38.080495356037076,0.3394751914832501,32.24503100129023,1018.0406506951583,97343711.62394403
Humpback dolphin,38.080495356037076,-3.3470095791222767,29.75422308681451,624.9648853952862,99099262.24019322
Humpback dolphin,38.080495356037076,-5.659297513287302,28.266927517506325,1167.9676308227954,85872740.13893832
Humpback dolphin,38.080495356037076,-7.923220026043488,26.58495526045591,903.6599859479923,82193255.78626722
Humpback dolphin,38.080495356037076,-27.10981547115458,13.678894000246057,-911.5450546182541,86982350.0177311
Humpback dolphin,38.080495356037076,-16.75253754964923,20.874000276231893,-844.9431542510027,90468280.72668354
Humpback dolphin,38.080495356037076,-27.835316876639,13.458154049734357,-1115.492225712131,72651242.16616392
Humpback dolphin,38.080495356037076,-9.067596650796299,25.95451795162061,989.1829106490006,79389770.77288817
Humpback dolphin,38.080495356037076,-4.503965812847643,29.01281666034953,1032.6376497027343,92673259.8668735
Humpback dolphin,38.080495356037076,-20.6850143769324,18.12651629509926,-411.55776467787433,90476592.09073992
Humpback dolphin,38.080495356037076,-24.97800113350961,15.15047965215244,-579.2047871667689,88297170.59965737
Humpback dolphin,38.080495356037076,-21.77892516198823,17.34859450964135,-447.1119797340298,83746604.4706916
Humpback dolphin,38.080495356037076,-22.46080389915927,16.939023766840762,-464.53061150423684,84560906.2604785
Humpback dolphin,38.080495356037076,-16.32781726302601,20.955380585846186,-217.2512926872558,81732336.4099791
Humpback dolphin,38.080495356037076,-15.124617372319578,21.874918219755145,-184.02689080584506,76311563.93422335
Humpback dolphin,38.080495356037076,-30.14463353665551,11.616363399288565,-1195.2104934153633,89071855.1691955
Humpback dolphin,38.080495356037076,-5.20454858322144,28.572132987676756,878.6604055805108,97887221.68393189
Humpback dolphin,38.080495356037076,-5.916569461237421,28.05359633524921,1465.5040018696823,85215421.7223419
Humpback dolphin,38.080495356037076,-10.865842445643013,24.45090877371512,1016.3655330618344,76383192.97642994
Humpback dolphin,38.080495356037076,5.15969555298424,35.53368295085883,674.0291640942208,97961113.04630056
Humpback dolphin,38.080495356037076,-1.4700934712567248,31.417501259934635,904.4033257625093,99160147.04325736
Humpback dolphin,38.080495356037076,-3.543905279127323,29.64358273223857,1399.7114879781038,82326467.36749503
Humpback dolphin,38.080495356037076,10.324923420268487,39.00784434210493,555.0245228895888,0.0
Humpback dolphin,38.080495356037076,-12.554537779463036,23.341822091520577,597.7153185034807,78790910.66017531
Humpback dolphin,38.080495356037076,-3.7150787156367104,29.487147258237407,592.1623036004767,104004908.70850977
Humpback dolphin,38.080495356037076,12.630178952733992,40.58993586715275,377.6788158247421,0.0
Humpback dolphin,38.080495356037076,-40.668317255707045,4.546882848873825,-2123.933020839594,88168770.12118155
Humpback dolphin,38.080495356037076,2.145067157684743,33.38591086340454,823.424225155596,98206302.2010496
Humpback dolphin,38.080495356037076,-10.269194372894132,25.079582465508384,583.006875827395,86368041.85967907
Humpback dolphin,38.080495356037076,-48.39765341624402,-0.6536596893142554,-4712.056131400351,93530502.84152083
Humpback dolphin,38.080495356037076,-35.137920557832054,8.382351840238776,-2411.340320769587,80804682.03900574
Humpback dolphin,38.080495356037076,-15.338877251445926,21.653653157223665,102.75584595815612,88052752.69236146
Humpback dolphin,38.080495356037076,-16.317472927620486,20.918767457397177,-146.28999581072154,90078473.18619719
Humpback dolphin,38.080495356037076,-9.989134268392561,25.252673573504115,674.0075291199037,79990271.06717019
Humpback dolphin,38.080495356037076,5.626721284567269,35.877942153395146,397.46998587168736,98939632.05190378
Humpback dolphin,38.080495356037076,-41.882516077446205,3.623385608729202,-2601.7252549662603,92294919.25056416
Humpback dolphin,38.080495356037076,-17.127905064122178,20.54235389706442,-947.3000788074787,76109832.64035898
Humpback dolphin,38.080495356037076,-24.830506160454814,15.383656037255767,-773.2115861203304,92530269.29677683
Humpback dolphin,38.080495356037076,-1.0014022430705076,31.432132101714657,1493.674706370642,98475461.39734067
Humpback dolphin,38.080495356037076,-43.0503933015423,3.019985926128669,-2679.1041772202657,92845034.01146907
Humpback dolphin,38.080495356037076,-22.22608457221104,17.13618198309657,-679.2923051467191,81274941.7615315
Humpback dolphin,38.080495356037076,-13.822949059657642,22.76043134870569,349.92042723308623,81119667.28547277
Humpback dolphin,38.080495356037076,-12.202151132421953,23.693143925817903,244.53919838383317,89218566.26141483
Humpback dolphin,38.080495356037076,-24.40458851254533,15.621781733592272,-683.656925442599,85200595.66644014
Humpback dolphin,38.080495356037076,-8.304117280023695,26.482612215119467,922.8497225705804,79659358.93864658
Humpback dolphin,38.080495356037076,0.9344401729850083,32.76071207015752,1064.6472470094711,99915652.4666101
Humpback dolphin,38.080495356037076,-10.975223922229892,24.50271674086925,994.75018042444,83863772.0813984
Humpback dolphin,38.080495356037076,-25.993916309354763,14.498353651145036,-1025.1409665050473,77287188.31522746
Humpback dolphin,38.080495356037076,-4.967919340098549,29.323613614845424,1224.4799039016546,90417676.93853356
Humpback dolphin,38.080495356037076,-10.782035572424302,24.845840101244196,-335.8220645092317,87024746.04546419
Humpback dolphin,38.080495356037076,-29.574186794920983,12.057135869613562,-1093.8835468602713,81556819.76572189
Humpback dolphin,38.080495356037076,10.805487367619707,39.32957869867292,562.8501779935816,0.0
Humpback dolphin,38.080495356037076,7.775992520429401,37.319485696860234,636.4427516649439,93098912.80286615
Humpback dolphin,38.080495356037076,-45.46430497597491,1.272455811076179,-4328.093435117509,84578588.07590418
Humpback dolphin,38.080495356037076,-3.185273709468881,29.95639534488821,426.1472357120897,93605757.87956183
Humpback dolphin,38.080495356037076,-28.78929416680931,12.57515081901517,-901.6232205956665,80074033.70110169
Humpback dolphin,38.080495356037076,-16.489709155203705,20.885166746764178,-192.92994501280364,81816629.25383995
Humpback dolphin,38.080495356037076,-1.1806904679731067,31.375267995389134,1545.0084650520178,94155194.12183754
Humpback dolphin,38.080495356037076,-1.8247090576877192,31.199592479165894,1209.7905450398541,95335265.61538649
Humpback dolphin,38.080495356037076,-23.062012746800853,16.307566097740807,-597.1077751482464,82242927.50582118
Humpback dolphin,38.080495356037076,-31.419880530564633,10.856487787198557,-1391.3285916729624,85687196.99954455
Humpback dolphin,38.080495356037076,-28.09032536115011,13.10010578933522,-1203.5052201813342,79474685.81721635
Humpback dolphin,38.080495356037076,-43.93400369566342,2.3732683613105756,-4530.879222134077,80520459.85120226
Humpback dolphin,38.080495356037076,-20.19715471113521,18.271246398245836,-272.79366951335413,62345702.89585296
Humpback dolphin,38.080495356037076,-9.924726252990629,25.34227761391685,684.0163953658222,88499467.96623218
Humpback dolphin,38.080495356037076,-18.592246857157033,19.440817055030816,-248.11593228383194,78351744.01398243
Humpback dolphin,38.080495356037076,-27.45623627898872,13.564454069577154,-984.836221822274,72175546.07368343
Humpback dolphin,38.080495356037076,-16.245416689060672,21.122847041187143,-194.1687347766003,80228415.01530993
Humpback dolphin,38.080495356037076,-14.44323561846128,22.339191496914868,324.91457429623097,77116494.75919671
Humpback dolphin,38.080495356037076,2.841923325018556,33.96005379747099,766.3238708055057,95584597.62503484
Humpback dolphin,38.080495356037076,-30.060055530959378,11.754643367068509,-1157.3890262307152,85192982.2937437
Humpback dolphin,38.080495356037076,-16.80863287145979,20.71862370045861,-275.4572774584199,87780537.09892681
Humpback dolphin,38.080495356037076,-16.197018382357832,21.22200504603882,-270.395797663631,82901148.9043587
Humpback dolphin,38.080495356037076,5.500137387180616,35.82007114515769,747.7672848448025,94697356.16050221
Humpback dolphin,38.080495356037076,-9.53968242782994,25.547873512289655,1186.086234812315,74562386.46453254
Humpback dolphin,38.080495356037076,-0.45111991743450736,31.74648387547637,1326.4066272499438,93244419.7695224
Humpback dolphin,38.080495356037076,-19.80058650015639,18.728207114166644,-321.8387611551005,83517303.1779634
Humpback dolphin,38.080495356037076,-23.3908209116899,16.260472659327412,-476.4378914679152,88612281.59525333
Humpback dolphin,38.080495356037076,-15.4309576166142,21.568296910813498,-110.43034447060057,84509888.33181523
Humpback dolphin,38.080495356037076,-11.452149605165836,24.254484385755617,880.911522823476,75270349.08682896
Humpback dolphin,38.080495356037076,-17.42888446744306,20.248236084323285,-287.4227996347899,78999066.4951007
Humpback dolphin,38.080495356037076,-22.732848462300577,16.61325739603641,-548.7644644430222,81129289.25959842
Humpback dolphin,38.080495356037076,-23.6482496546088,16.052432404750256,-440.8993647522612,89508149.18932399
Humpback dolphin,38.080495356037076,-10.259917632096146,25.03667984427575,1062.2363093289764,79920740.55866918
Humpback dolphin,38.080495356037076,-2.3175671918228247,30.50814612568219,1400.60834489726,95686315.28306271
Humpback dolphin,38.080495356037076,-3.423676874607777,29.711210497003513,958.764429175743,99333384.89624108
Humpback dolphin,38.080495356037076,-12.342347568629732,23.73182672533111,648.5254981459921,84903378.3932626
Humpback dolphin,38.080495356037076,-49.89760922542608,-1.7157230223069657,-5127.525371026082,86923919.61270376
Humpback dolphin,38.080495356037076,-18.440429281022258,19.603052516049562,-311.70786832318964,86875968.78777218
Humpback dolphin,38.080495356037076,-5.185638327291689,28.470809371888688,1263.6674554695512,85518465.20441152
Humpback dolphin,38.080495356037076,-0.27951298594068524,32.00493467994375,1710.636208618025,88848975.37876767
Humpback dolphin,38.080495356037076,-16.704504009421697,20.879731067582423,-238.48387156197293,82850624.0319376
Humpback dolphin,38.080495356037076,-16.90719784717369,20.62434610519828,-141.36951761730973,83137916.26699539
Humpback dolphin,38.080495356037076,2.901026578245093,33.96853396829042,1438.0861805975057,100886126.34440163
Humpback dolphin,38.080495356037076,-19.33402082196737,18.93013022759098,-373.0252882521239,88637881.19035631
Humpback dolphin,38.080495356037076,-0.8514903392296432,31.447821425964108,1276.0087979147524,99892764.17248276
Humpback dolphin,38.080495356037076,2.353404547300632,33.761805911844924,757.8853847113627,112330124.98903458
Humpback dolphin,38.080495356037076,-40.49151421838737,4.85732906424008,-3268.28303676586,82996201.29735304
Humpback dolphin,38.080495356037076,-5.776532718932086,28.488213517124098,804.5276297829682,95085436.36751355
Humpback dolphin,38.080495356037076,-33.11203058076643,9.62503270637985,-1411.7359791332112,88790347.62942235
Humpback dolphin,38.080495356037076,-26.810378622664064,13.972634238862128,-947.3366233372207,88707649.34441772
Humpback dolphin,38.080495356037076,-24.76361425621742,15.29540009806417,-572.0587954971132,89753332.78659551
Humpback dolphin,38.080495356037076,14.878099713785737,42.18046977480362,414.2284779603443,0.0
Humpback dolphin,38.080495356037076,-49.67992883025371,-1.5201849490592247,-5704.199987501851,82008907.6701153
Humpback dolphin,38.080495356037076,-15.226998600048196,21.75816887737744,357.77936854985035,82157228.56637497
Humpback dolphin,38.080495356037076,-17.605120488351545,20.264582849386024,-270.07201213382166,81670630.51455763
Humpback dolphin,38.080495356037076,-13.88749881355786,22.648844289582843,87.45207352862492,75747969.52270073
Humpback dolphin,38.080495356037076,-2.781723548998127,30.141051571536334,637.1211066766971,98439177.58100452
Humpback dolphin,38.080495356037076,1.87817069872299,33.211612923542326,1549.4385464774148,96021817.54454502
Humpback dolphin,38.080495356037076,12.84837557878832,40.77693495647278,423.32273624660866,0.0
Humpback dolphin,38.080495356037076,-23.078755697516353,16.441871731614537,-707.6196486598958,85515412.49346972
Humpback dolphin,38.080495356037076,-6.334605606142712,27.753663443815718,1078.499631540206,89678709.5171031
Humpback dolphin,38.080495356037076,-51.03403723739267,-2.4038024370890145,-6020.163184468215,87187862.71531732
Humpback dolphin,38.080495356037076,-12.74055457612821,23.535483391349555,427.22471708414884,77766271.46822774
Humpback dolphin,38.080495356037076,-18.708355635840352,19.41703005161601,-297.40659940746735,87420228.87933671
Humpback dolphin,38.080495356037076,9.427932342708162,38.66000475381164,636.770281908805,0.0
Humpback dolphin,38.080495356037076,-46.45552996706347,0.44409198022167845,-3161.491195118323,89845590.0585045
Humpback dolphin,38.080495356037076,-4.182956503398702,29.21840478067875,1079.9219379405051,91366982.85776249
Humpback dolphin,38.080495356037076,-45.237218559181045,1.5208481832327734,-4159.486479230227,91448757.78496079
Humpback dolphin,38.080495356037076,-20.24254069432165,18.26027609548548,-388.78341153587314,73069069.5346932
Humpback dolphin,38.080495356037076,-13.32453534289221,22.99482009166544,234.75574014279485,85627331.95033713
Humpback dolphin,38.080495356037076,-37.99398884869132,6.374824025126342,-2078.4482593051735,95085874.56552865
Humpback dolphin,38.080495356037076,-18.8996297560767,19.289725224800314,-314.6360024389776,75275022.30321133
Humpback dolphin,38.080495356037076,-19.58258776190829,18.663134146555127,-274.2923995145135,89753492.40434854
Humpback dolphin,38.080495356037076,-4.171481908267762,29.275269770914374,1165.9612268711817,89311552.32430202
Humpback dolphin,38.080495356037076,-33.21483458834892,9.70732465728643,-2021.4092651131111,90251433.42169173
Humpback dolphin,38.080495356037076,0.5095445497213531,32.5323487924897,919.7587609557255,104982001.8901253
Humpback dolphin,38.080495356037076,-10.390769216603413,25.180104785007785,809.7158995388913,77568736.52233715
Humpback dolphin,38.080495356037076,-30.076870221428095,11.79184501121594,-1417.7055246165262,84091343.72105862
Humpback dolphin,38.080495356037076,-12.869274690345055,23.28378840804709,723.2021321623922,80257127.54708578
Humpback dolphin,38.080495356037076,-2.000225102009316,30.737526285887107,1077.9924866845581,89135041.46784893
Humpback dolphin,38.080495356037076,-3.4432849415734386,29.83096988418085,1125.4966326145725,96278115.17897028
Humpback dolphin,38.080495356037076,-29.691415940044177,11.879431972662847,-909.4789275507025,83070964.05792943
Humpback dolphin,38.080495356037076,-18.374231244451057,19.978652364026516,-279.3959498655335,82983948.47513692
Humpback dolphin,38.080495356037076,-50.65234593828912,-2.2495595557078256,-4406.773610874009,90992071.3982557
Humpback dolphin,38.080495356037076,11.551055566651307,39.820477642832984,502.5373594086272,0.0
Humpback dolphin,38.080495356037076,-19.446856681169706,18.84272191960825,-297.7804709245681,90491742.82425702
Humpback dolphin,38.080495356037076,-23.968102104715914,15.840046302122282,-596.6073810526598,74798364.23579988
Humpback dolphin,38.080495356037076,-25.35940012985095,14.844211514476967,-804.0508411477632,79063929.37566686
Humpback dolphin,38.080495356037076,6.335641543016552,36.378648142333645,824.219731635952,91675495.88131323
Humpback dolphin,38.080495356037076,14.4001462903311,41.67290867037032,314.2556799101341,0.0
Humpback dolphin,38.080495356037076,-45.65909917258608,1.181046873317677,-3712.9402158595226,93261542.28538403
Humpback dolphin,38.080495356037076,-45.258658824392484,1.4711696651768666,-4491.4704537969665,78043603.6762518
Humpback dolphin,38.080495356037076,-2.2911878026834374,30.567606433261943,1149.2764398041725,96433712.6744943
Humpback dolphin,38.080495356037076,-7.106734855803796,27.270046370688824,1100.8028876979279,83614815.76726261
Humpback dolphin,38.080495356037076,-31.80518613342971,10.64209680993354,-3828.624829351839,85796072.56751359
Humpback dolphin,38.080495356037076,11.287229346240832,39.758503895567166,512.3860405023877,0.0
Humpback dolphin,38.080495356037076,16.201223477413482,43.00385747078366,293.07734682734787,0.0
Humpback dolphin,38.080495356037076,5.876080229733595,36.14717027582303,1180.392948392118,93983102.23293866
Humpback dolphin,38.080495356037076,-11.455344544157589,24.405013926336757,407.15317448898526,85395538.2298684
Humpback dolphin,38.080495356037076,-24.456597633901666,15.5467839394241,-688.7387786490468,72328682.69978736
Humpback dolphin,38.080495356037076,-20.378025470717684,18.192242965481917,-290.95594772283016,93813299.70143148
Humpback dolphin,38.080495356037076,-1.5603333350680333,31.008606308275375,936.6175141966588,99077094.88932031
Humpback dolphin,38.080495356037076,-2.2629239169841235,30.533211925728093,1133.9901333945015,98502368.03177889
Humpback dolphin,38.080495356037076,-18.459781561740325,19.57802651588729,-205.4029153492361,91476859.89093703
Humpback dolphin,38.080495356037076,-42.66007662352079,3.168134573575383,-9141.816561720627,75313270.7058317
Humpback dolphin,38.080495356037076,-37.41211691646462,6.588419943594618,-1480.0364045359033,82630334.49024205
Humpback dolphin,38.080495356037076,-5.231562880547743,28.58862535909434,824.3368292420373,93980928.45181195
Humpback dolphin,38.080495356037076,-20.459528205029134,18.159017299278638,-1256.4780908904038,76607662.1263768
Humpback dolphin,38.080495356037076,-20.331284040461792,18.45191046386223,-491.89834507016025,88755530.61085303
Humpback dolphin,38.080495356037076,-1.3714308006625178,31.135080429261556,1187.272435123545,98812899.35573775
Humpback dolphin,38.080495356037076,-9.212215591351994,25.77024126023925,558.6365345147107,78054809.07999301
Humpback dolphin,38.080495356037076,-6.469745407494863,27.769122778448715,1123.7863808828902,86212005.58651507
Humpback dolphin,38.080495356037076,-40.971914697984836,4.5044453975397145,-1989.1002159587729,91894730.75752887
Humpback dolphin,38.080495356037076,-1.472692632997993,31.00032662955445,853.4508951952139,102784488.59659722
Humpback dolphin,38.080495356037076,-30.827086416395247,11.096529485533752,-1206.2731131189237,85615383.70053889
Humpback dolphin,38.080495356037076,-15.36351437492667,21.926451092656585,-163.81911274003826,79863301.21901919
Humpback dolphin,38.080495356037076,-1.0914540457352213,31.32857977903888,835.3949559982938,100497964.55759794
Humpback dolphin,38.080495356037076,3.288824797227923,34.31911979975675,748.2420562523455,101337943.76690996
Humpback dolphin,38.080495356037076,-0.6745628145092074,31.483956300359445,720.5053570953426,89693712.84953852
Humpback dolphin,38.080495356037076,-15.424238044553814,21.69373538426346,-107.78646794912396,84416766.65796733
Humpback dolphin,38.080495356037076,-22.016334226103854,17.183479982941304,-512.6730892638228,83347568.66780007
Humpback dolphin,38.080495356037076,-34.222124355925594,8.94040476291982,-1650.0270130114886,84352509.17107782
Humpback dolphin,38.080495356037076,-10.09648768436188,25.149809212694088,589.3140301914532,85015232.14340764
Humpback dolphin,38.080495356037076,-8.659677315347857,26.239672674528723,805.0216417328442,93444764.56703766
Humpback dolphin,38.080495356037076,-9.217905400029943,25.845963164075187,706.1585823334854,86953082.88439086
Humpback dolphin,38.080495356037076,4.761702274614606,35.22071062710434,707.8161880303722,99585060.37404661
Humpback dolphin,38.080495356037076,-56.87359177729405,-6.303470153872209,-9802.494711882082,85219624.63430691
Humpback dolphin,38.080495356037076,-26.884123662294613,13.966395262565525,-2340.1502543687175,83871074.11553553
Humpback dolphin,38.080495356037076,-5.465374621534641,28.25726473309207,766.5372901522844,93273935.67209683
Humpback dolphin,38.080495356037076,-14.207041876361645,22.430896972434564,267.11811268640065,83749949.65529393
Humpback dolphin,38.080495356037076,-27.57434277252677,13.42180506968111,-1115.706963476889,76437688.58468631
Humpback dolphin,38.080495356037076,-9.534753224784168,25.720889350018663,942.6770441515986,80130032.41430865
Humpback dolphin,38.080495356037076,-5.81946413774706,28.116258901257197,917.5588843783576,92650668.86859614
Humpback dolphin,38.080495356037076,2.3833056186975745,33.74842092353519,920.8999397763203,110271650.74087115
Humpback dolphin,38.080495356037076,-5.434767456583615,28.348987326787928,641.0746590929526,97045460.0735316
Humpback dolphin,38.080495356037076,-29.248883271343825,12.21810583581913,-929.8186515133169,92188319.47296134
Humpback dolphin,38.080495356037076,-14.583162719702347,22.18729306624088,-107.21990422910916,90925383.24203917
Humpback dolphin,38.080495356037076,3.519217006417364,34.42284848159005,1120.7088448244456,101055500.9374901
Humpback dolphin,38.080495356037076,18.095718067867818,44.223590271336064,211.58912379183403,0.0
Humpback dolphin,38.080495356037076,-5.010725960204709,28.669020475388994,1125.6030435134048,87679385.80747959
Humpback dolphin,38.080495356037076,-12.377108967338124,23.66996369086246,1037.0709396923605,80802485.02932292
Humpback dolphin,38.080495356037076,-24.076741844595578,15.768944180563908,-541.8217079808517,89357544.89909863
Humpback dolphin,38.080495356037076,-18.203430426164967,19.65469304619042,-262.07099473891435,76559924.82624272
Humpback dolphin,38.080495356037076,-12.443209534727934,23.65728813098166,330.0787416874191,87144664.50504558
Humpback dolphin,38.080495356037076,-15.413559825001686,21.654371795037935,-145.25500003924498,83820823.66429135
Humpback dolphin,38.080495356037076,0.9515463027130848,32.6254056111667,827.1026280713028,105413028.64666021
Humpback dolphin,38.080495356037076,-25.632456930470784,14.718181469184346,-718.4753439493524,76236707.85246585
Humpback dolphin,38.080495356037076,1.7611983731199548,33.21993674039723,1124.954071347796,102280875.0281947
Humpback dolphin,38.080495356037076,-9.854468923278887,25.357916041701824,686.9923856664427,83329536.88140939
Humpback dolphin,38.080495356037076,-11.53579778437138,24.245763888909956,854.6719819582021,80016059.25353035
Humpback dolphin,38.080495356037076,-22.293945845686242,16.927596483282745,-421.8843798495224,91763192.28269832
Humpback dolphin,38.080495356037076,-10.597800500754625,24.8285994111428,773.5820701205643,78724015.77343334
Humpback dolphin,38.080495356037076,-23.59387884324414,16.181331027412266,-702.3770406315214,66206298.75180736
Humpback dolphin,38.080495356037076,-2.320555877022916,30.29176983471999,782.7328661425893,94016652.85811602
Humpback dolphin,38.080495356037076,1.813580829306875,33.30731102879876,977.2406932472552,103826591.55453217
Humpback dolphin,38.080495356037076,-17.584534906728766,20.069213095476975,-182.88971908844326,86842298.16331477
Humpback dolphin,38.080495356037076,-9.97820664828154,25.311796762104503,596.5093231319725,84802147.39308906
Humpback dolphin,38.080495356037076,-23.17039135327671,16.44250196175079,-541.693502552318,82968438.13465564
Humpback dolphin,38.080495356037076,-20.973202422271758,17.855050604906676,-415.4475540536663,80738922.31889504
Humpback dolphin,38.080495356037076,-5.0129122599873135,28.60373813892156,800.1412348276193,93814789.04734118
Humpback dolphin,38.080495356037076,-28.28684014877976,12.869758167182898,-909.2447580845638,79393008.58914645
Humpback dolphin,38.080495356037076,-0.8833960935679708,31.44019032065394,1046.972523616032,102380180.81853393
Humpback dolphin,38.080495356037076,-29.029640124749484,12.321819622221184,-1075.476322372915,82444692.04996607
Humpback dolphin,38.080495356037076,-7.890051252746395,26.798446254124716,-236.40756196689827,86866297.71174525
Humpback dolphin,38.080495356037076,9.829797698519672,38.70925930737151,599.4139848595294,0.0
Humpback dolphin,38.080495356037076,-34.95091888532188,8.379095141629795,-1553.45247528268,88398423.11489244
Humpback dolphin,38.080495356037076,-18.28897930974192,19.699430118056892,-287.69037121628054,84040482.39600804
Humpback dolphin,38.080495356037076,5.239541274485374,35.644280457194064,593.8922474464847,100680095.1324405
Humpback dolphin,38.080495356037076,-10.564442615630151,24.78037288533498,-414.6584420312873,96070344.84009917
Humpback dolphin,38.080495356037076,-27.880133732220656,13.15852672585136,-869.7272151020559,89835098.6140443
Humpback dolphin,38.080495356037076,-23.061043457080306,16.42501279209232,-1762.0963113609105,87366036.88824828
Humpback dolphin,38.080495356037076,2.964613633576664,34.12481324368007,1083.3250746801514,100950815.64685905
Humpback dolphin,38.080495356037076,-3.194714007532835,29.95805754982783,1114.993704675267,93501224.63188496
Humpback dolphin,38.080495356037076,-5.5568206841820595,28.25258674712624,-114.53878322619937,90624264.15793262
Humpback dolphin,38.080495356037076,-6.77623487104881,27.411279053711507,914.783551525064,87567805.97828476
Humpback dolphin,38.080495356037076,-11.250139719095529,24.33724718251472,553.5531963248835,80226994.5164647
Humpback dolphin,38.080495356037076,-14.61385594476854,22.37874044477563,270.9559816788224,76178119.1986216
Humpback dolphin,38.080495356037076,-3.9908297575007374,29.468970248404425,778.1753911579264,96415203.33368348
Humpback dolphin,38.080495356037076,-25.17430754236708,15.065178340132784,-617.6641016400707,88016201.97747982
Humpback dolphin,38.080495356037076,-20.205533062915148,18.591264002025135,-616.5973915042385,81028150.9584621
Humpback dolphin,38.080495356037076,-12.578235657767584,23.458476398515323,128.62282229725292,85168643.47936162
Humpback dolphin,38.080495356037076,7.277578892489696,36.95420007066006,527.7355494521244,100692317.08969714
Humpback dolphin,38.080495356037076,3.986009405579932,34.72899851097429,710.3629522904193,100375987.43409008
Humpback dolphin,38.080495356037076,-4.7033053926425215,28.816126452418388,1164.072362550522,90555219.55644934
Humpback dolphin,38.080495356037076,-35.595443298669416,7.964653331841187,-1500.3155581934752,94577806.04596907
Humpback dolphin,38.080495356037076,-18.76202613655072,19.364914992247137,-351.6614388579062,76586023.7271969
Humpback dolphin,38.080495356037076,-15.933355550053289,21.178459974134917,-170.9350830540257,80123431.87699789
Humpback dolphin,38.080495356037076,-7.795470039590353,26.82709615392489,1243.2788127870003,88816954.86080906
Humpback dolphin,38.080495356037076,-11.400699313276697,24.394955941548083,311.5595370189081,89360219.78469375
Humpback dolphin,38.080495356037076,-25.782544878157417,14.569051545602687,-552.7072963266157,89217068.2134933
Humpback dolphin,38.080495356037076,-6.40399844098322,27.79988739187811,658.2098608092341,89621048.43523082
Humpback dolphin,38.080495356037076,-28.38681575203463,12.893767924146418,-979.3670371394328,78081920.50289533
Humpback dolphin,38.080495356037076,-29.902946503850128,11.8497217511102,-959.2747335810195,90339967.24227095
Humpback dolphin,38.080495356037076,-22.76888285321052,16.680182533563492,-423.9707316475126,82383147.92188141
Humpback dolphin,38.080495356037076,-17.012800097884327,20.493147254126786,-260.2756856071096,81585885.58400019
Humpback dolphin,38.080495356037076,-1.1874266752427078,31.21035438610798,951.4370531887374,96880446.62777922
Humpback dolphin,38.080495356037076,-34.569419459909675,8.805063740201906,-2242.605535668475,79404811.10574204
Humpback dolphin,38.080495356037076,11.780014334502294,39.97421765530205,380.0180635678707,0.0
Humpback dolphin,38.080495356037076,-43.82364669829993,2.3875758252789647,-3197.5653928556135,83381621.88194746
Humpback dolphin,38.080495356037076,-3.318823698248039,29.695267546075513,1227.482542092062,88773451.46125321
Humpback dolphin,38.080495356037076,-12.935534101104466,23.367117321945262,-49.18730183218621,88370355.83600529
